"simulation","gamma_gamma","gamma_lognormal","lognormal_gamma","lognormal_lognormal"
1,0.160675,0.14935,0.3547,0.335275
2,0.365775,0.43675,0.0903,0.107175
3,0.328,0.17615,0.322475,0.173375
4,0.284425,0.192975,0.3091,0.2135
5,0.13405,0.189725,0.278575,0.39765
6,0.2402,0.175525,0.3329,0.251375
7,0.328,0.31485,0.180625,0.176525
8,0.1518,0.25955,0.218425,0.370225
9,0.237975,0.25865,0.2423,0.261075
10,0.2545,0.1868,0.316875,0.241825
11,0.235675,0.2056,0.290775,0.26795
12,0.284375,0.217675,0.283875,0.214075
13,0.261425,0.277725,0.223075,0.237775
14,0.26115,0.217575,0.2856,0.235675
15,0.2634,0.261075,0.2413,0.234225
16,0.712475,0.2062,0.062625,0.0187
17,0.275475,0.3303,0.181825,0.2124
18,0.29855,0.285325,0.213475,0.20265
19,0.2676,0.242975,0.2586,0.230825
20,0.35305,0.29675,0.19295,0.15725
21,0.134225,0.2116,0.253675,0.4005
22,0.175675,0.43615,0.11175,0.276425
23,0.3622,0.63015,0.00285,0.0048
24,0.372075,0.274625,0.201975,0.151325
25,0.469575,0.091375,0.369575,0.069475
26,0.197925,0.230025,0.266575,0.305475
27,0.34,0.220875,0.269825,0.1693
28,0.364375,0.211975,0.2655,0.15815
29,0.2319,0.398975,0.1354,0.233725
30,0.198375,0.413625,0.12315,0.26485
31,0.208475,0.4255,0.12065,0.245375
32,0.2265,0.198325,0.305825,0.26935
33,0.295425,0.168775,0.343275,0.192525
34,0.244525,0.234675,0.265825,0.254975
35,0.2698,0.141325,0.385925,0.20295
36,0.31465,0.237625,0.252525,0.1952
37,0.246725,0.30175,0.20605,0.245475
38,0.22255,0.19165,0.321425,0.264375
39,0.28835,0.181225,0.31835,0.212075
40,0.1605,0.372575,0.144225,0.3227
41,0.494275,0.074675,0.372675,0.058375
42,0.1826,0.344875,0.166025,0.3065
43,0.190125,0.3276,0.1715,0.310775
44,0.42255,0.044625,0.483175,0.04965
45,0.35245,0.31195,0.176025,0.159575
46,0.230675,0.3145,0.19175,0.263075
47,0.3468,0.19515,0.292925,0.165125
48,0.3347,0.41345,0.113575,0.138275
49,0.4415,0.345775,0.1173,0.095425
50,0.2762,0.25715,0.236225,0.230425
51,0.161375,0.132075,0.378125,0.328425
52,0.2759,0.253125,0.241825,0.22915
53,0.468125,0.093875,0.36845,0.06955
54,0.263925,0.3267,0.180575,0.2288
55,0.158075,0.151175,0.351275,0.339475
56,0.31925,0.17995,0.3189,0.1819
57,0.452975,0.10735,0.35715,0.082525
58,0.424575,0.310975,0.1513,0.11315
59,0.375225,0.135375,0.359225,0.130175
60,0.39375,0.126675,0.366675,0.1129
61,0.1845,0.27485,0.219675,0.320975
62,0.402825,0.42345,0.0844,0.089325
63,0.1895,0.265975,0.223475,0.32105
64,0.3309,0.272825,0.21905,0.177225
65,0.21715,0.225325,0.2768,0.280725
66,0.3236,0.2617,0.231475,0.183225
67,0.28605,0.248075,0.246575,0.2193
68,0.272125,0.288625,0.211675,0.227575
69,0.20555,0.21195,0.291125,0.291375
70,0.249525,0.333525,0.18,0.23695
71,0.20295,0.29215,0.20965,0.29525
72,0.24885,0.28275,0.21505,0.25335
73,0.15635,0.1533,0.352925,0.337425
74,0.190575,0.256325,0.237475,0.315625
75,0.30065,0.206475,0.29365,0.199225
76,0.38355,0.24685,0.220775,0.148825
77,0.1564,0.369375,0.143675,0.33055
78,0.26155,0.300125,0.20175,0.236575
79,0.261875,0.175375,0.341425,0.221325
80,0.208275,0.222625,0.270125,0.298975
81,0.202,0.152,0.3731,0.2729
82,0.3672,0.131525,0.36975,0.131525
83,0.300575,0.234675,0.261825,0.202925
84,0.1955,0.196725,0.306525,0.30125
85,0.32545,0.280675,0.209675,0.1842
86,0.269025,0.246675,0.25055,0.23375
87,0.266975,0.236975,0.259275,0.236775
88,0.2773,0.2671,0.229975,0.225625
89,0.466875,0.32015,0.1266,0.086375
90,0.205,0.268025,0.229725,0.29725
91,0.25165,0.242525,0.2528,0.253025
92,0.2768,0.192525,0.306425,0.22425
93,0.34365,0.25415,0.23275,0.16945
94,0.31825,0.1987,0.297925,0.185125
95,0.176275,0.2335,0.254475,0.33575
96,0.14785,0.1089,0.427325,0.315925
97,0.25345,0.2537,0.24645,0.2464
98,0.209775,0.243125,0.249575,0.297525
99,0.230125,0.3095,0.196675,0.2637
100,0.4503,0.23025,0.212125,0.107325
101,0.236925,0.164225,0.349,0.24985
102,0.243175,0.385925,0.1386,0.2323
103,0.2145,0.220325,0.27845,0.286725
104,0.17435,0.33535,0.166925,0.323375
105,0.278225,0.27575,0.2266,0.219425
106,0.39155,0.233575,0.237625,0.13725
107,0.284425,0.1365,0.38845,0.190625
108,0.216375,0.4831,0.09265,0.207875
109,0.304575,0.231775,0.261775,0.201875
110,0.30285,0.30385,0.19615,0.19715
111,0.330925,0.2348,0.2544,0.179875
112,0.229125,0.222425,0.278475,0.269975
113,0.17465,0.2262,0.254,0.34515
114,0.129125,0.1604,0.316925,0.39355
115,0.309825,0.481875,0.084675,0.123625
116,0.342,0.22295,0.26425,0.1708
117,0.36005,0.150175,0.34655,0.143225
118,0.280875,0.2284,0.273875,0.21685
119,0.201075,0.39375,0.13965,0.265525
120,0.30105,0.26525,0.230275,0.203425
121,0.2682,0.336525,0.17795,0.217325
122,0.32865,0.1033,0.431575,0.136475
123,0.5072,0.0816,0.357675,0.053525
124,0.283925,0.181375,0.3221,0.2126
125,0.147575,0.356575,0.1465,0.34935
126,0.211575,0.18655,0.3206,0.281275
127,0.236975,0.179125,0.3311,0.2528
128,0.3755,0.3156,0.166525,0.142375
129,0.16775,0.20645,0.2799,0.3459
130,0.190275,0.211475,0.287025,0.311225
131,0.193325,0.244575,0.251075,0.311025
132,0.267725,0.20495,0.3012,0.226125
133,0.214925,0.152125,0.36865,0.2643
134,0.347825,0.249275,0.2341,0.1688
135,0.368425,0.182475,0.294025,0.155075
136,0.1323,0.31075,0.16365,0.3933
137,0.271925,0.252175,0.251625,0.224275
138,0.28675,0.305725,0.196275,0.21125
139,0.7251,0.157,0.09615,0.02175
140,0.31175,0.29225,0.205525,0.190475
141,0.2349,0.187075,0.319975,0.25805
142,0.184675,0.4166,0.121875,0.27685
143,0.3213,0.27725,0.22115,0.1803
144,0.3354,0.2411,0.248425,0.175075
145,0.24205,0.4146,0.127075,0.216275
146,0.3004,0.136475,0.39135,0.171775
147,0.175725,0.1708,0.3246,0.328875
148,0.3289,0.172175,0.32685,0.172075
149,0.287275,0.3452,0.1711,0.196425
150,0.422975,0.271975,0.184475,0.120575
151,0.269475,0.246775,0.25155,0.2322
152,0.31585,0.325925,0.17915,0.179075
153,0.174075,0.18075,0.3147,0.330475
154,0.225,0.21655,0.284475,0.273975
155,0.274625,0.2182,0.2855,0.221675
156,0.216875,0.35595,0.1659,0.261275
157,0.2181,0.3194,0.187025,0.275475
158,0.27165,0.22075,0.27645,0.23115
159,0.34045,0.2002,0.2889,0.17045
160,0.19455,0.319525,0.18625,0.299675
161,0.190175,0.31445,0.1882,0.307175
162,0.219225,0.18985,0.313625,0.2773
163,0.358875,0.474375,0.0721,0.09465
164,0.24845,0.1483,0.380875,0.222375
165,0.291775,0.19305,0.31565,0.199525
166,0.3084,0.280225,0.216525,0.19485
167,0.180975,0.219575,0.276175,0.323275
168,0.22265,0.27905,0.222025,0.276275
169,0.32015,0.319675,0.183425,0.17675
170,0.23785,0.321575,0.18885,0.251725
171,0.43195,0.36275,0.113125,0.092175
172,0.206825,0.2855,0.21275,0.294925
