"simulation","gamma_gamma","gamma_lognormal","lognormal_gamma","lognormal_lognormal"
1,0.181975,0.384275,0.14,0.29375
2,0.1659,0.3071,0.184075,0.342925
3,0.206175,0.188875,0.32075,0.2842
4,0.243675,0.2412,0.262625,0.2525
5,0.366725,0.314325,0.171225,0.147725
6,0.234525,0.224275,0.278,0.2632
7,0.152625,0.2764,0.204525,0.36645
8,0.29025,0.22365,0.272475,0.213625
9,0.21845,0.273525,0.226225,0.2818
10,0.255075,0.296275,0.2114,0.23725
11,0.233875,0.16775,0.352975,0.2454
12,0.2891,0.184425,0.3164,0.210075
13,0.293275,0.2384,0.259575,0.20875
14,0.242575,0.256025,0.24295,0.25845
15,0.2524,0.278275,0.22385,0.245475
16,0.196975,0.2586,0.235025,0.3094
17,0.1617,0.35805,0.14895,0.3313
18,0.256875,0.1933,0.310375,0.23945
19,0.243375,0.2356,0.26295,0.258075
20,0.208925,0.180125,0.32905,0.2819
21,0.30215,0.225975,0.2698,0.202075
22,0.0878,0.39285,0.10125,0.4181
23,0.15615,0.08545,0.4899,0.2685
24,0.1546,0.3149,0.173225,0.357275
25,0.272025,0.2396,0.257125,0.23125
26,0.32005,0.238875,0.2525,0.188575
27,0.180125,0.366175,0.149775,0.303925
28,0.22115,0.327775,0.183925,0.26715
29,0.129975,0.213575,0.25315,0.4033
30,0.30485,0.2412,0.254925,0.199025
31,0.06705,0.19845,0.189425,0.545075
32,0.12955,0.090025,0.4597,0.320725
33,0.238675,0.2636,0.238525,0.2592
34,0.262075,0.283325,0.219225,0.235375
35,0.250925,0.278725,0.22105,0.2493
36,0.177875,0.236975,0.247425,0.337725
37,0.198825,0.215725,0.280225,0.305225
38,0.245825,0.303225,0.203625,0.247325
39,0.262525,0.303275,0.2026,0.2316
40,0.17945,0.15465,0.3602,0.3057
41,0.284025,0.266,0.2366,0.213375
42,0.28085,0.265075,0.233575,0.2205
43,0.130425,0.31155,0.1676,0.390425
44,0.16585,0.280375,0.207825,0.34595
45,0.15315,0.33005,0.165725,0.351075
46,0.26785,0.2543,0.242725,0.235125
47,0.11555,0.37185,0.12295,0.38965
48,0.2612,0.21395,0.28815,0.2367
49,0.28535,0.25425,0.24275,0.21765
50,0.2618,0.343225,0.171375,0.2236
51,0.3266,0.2257,0.2634,0.1843
52,0.197875,0.35835,0.153625,0.29015
53,0.2319,0.33825,0.16915,0.2607
54,0.2596,0.3106,0.197325,0.232475
55,0.30295,0.2312,0.262325,0.203525
56,0.167025,0.30035,0.187525,0.3451
