"simulation","gamma_gamma","gamma_lognormal","lognormal_gamma","lognormal_lognormal"
1,0.334475,0.025075,0.591925,0.048525
2,0.272925,0.197275,0.310275,0.219525
3,0.226825,0.223425,0.275,0.27475
4,0.192025,0.2119,0.27995,0.316125
5,0.182875,0.3353,0.166375,0.31545
6,0.282725,0.1829,0.318675,0.2157
7,0.21665,0.276925,0.22235,0.284075
8,0.1949,0.2221,0.2687,0.3143
9,0.154875,0.2517,0.224575,0.36885
10,0.2185,0.244875,0.25435,0.282275
11,0.26355,0.274125,0.22875,0.233575
12,0.1175,0.104125,0.410175,0.3682
13,0.18715,0.19025,0.304525,0.318075
14,0.19985,0.168025,0.35055,0.281575
15,0.24265,0.349625,0.17095,0.236775
16,0.21185,0.29945,0.201075,0.287625
17,0.245975,0.146775,0.374975,0.232275
18,0.328275,0.181725,0.314225,0.175775
19,0.294875,0.238575,0.258225,0.208325
20,0.232875,0.2659,0.230175,0.27105
21,0.243975,0.2373,0.261375,0.25735
22,0.1955,0.216525,0.282875,0.3051
23,0.203525,0.196675,0.30935,0.29045
24,0.121375,0.16005,0.31605,0.402525
25,0.2955,0.304425,0.1964,0.203675
26,0.2027,0.256075,0.2387,0.302525
27,0.23715,0.307825,0.194575,0.26045
28,0.237425,0.2225,0.281575,0.2585
29,0.1014,0.16235,0.28405,0.4522
30,0.257925,0.26945,0.228375,0.24425
31,0.2166,0.253175,0.24355,0.286675
32,0.191475,0.209275,0.2883,0.31095
33,0.178925,0.192125,0.31115,0.3178
34,0.0972,0.130225,0.324125,0.44845
35,0.084825,0.125625,0.308225,0.481325
36,0.179275,0.198475,0.294275,0.327975
37,0.254725,0.170925,0.346525,0.227825
38,0.29115,0.2682,0.232825,0.207825
39,0.175775,0.23175,0.260025,0.33245
40,0.10645,0.102375,0.410225,0.38095
41,0.12695,0.314075,0.1598,0.399175
42,0.188,0.342,0.166575,0.303425
43,0.31715,0.197175,0.30305,0.182625
44,0.253875,0.239725,0.261375,0.245025
45,0.22485,0.189375,0.31985,0.265925
46,0.248525,0.3384,0.1735,0.239575
47,0.250375,0.2522,0.2458,0.251625
48,0.192425,0.28805,0.204375,0.31515
49,0.208675,0.304275,0.198775,0.288275
50,0.2565,0.156725,0.356275,0.2305
51,0.279725,0.19695,0.3056,0.217725
52,0.2304,0.201425,0.305325,0.26285
53,0.307675,0.136325,0.38525,0.17075
54,0.24885,0.23125,0.268375,0.251525
55,0.300975,0.14935,0.364325,0.18535
56,0.302675,0.22945,0.2657,0.202175
57,0.364225,0.165925,0.3237,0.14615
58,0.2932,0.389275,0.1351,0.182425
59,0.195625,0.264525,0.233575,0.306275
60,0.22525,0.13845,0.39705,0.23925
61,0.22745,0.25795,0.239375,0.275225
62,0.214675,0.344275,0.1697,0.27135
63,0.253675,0.2826,0.214275,0.24945
64,0.1089,0.0954,0.419925,0.375775
65,0.255025,0.28845,0.219625,0.2369
66,0.318675,0.264925,0.224525,0.191875
67,0.309175,0.121575,0.407425,0.161825
68,0.22305,0.176125,0.345575,0.25525
69,0.392975,0.1475,0.336425,0.1231
70,0.1654,0.42195,0.11615,0.2965
71,0.109475,0.1875,0.264875,0.43815
72,0.151725,0.286875,0.19555,0.36585
73,0.261875,0.297125,0.20475,0.23625
74,0.0803,0.130125,0.2973,0.492275
75,0.21995,0.28725,0.214,0.2788
76,0.194325,0.2659,0.23085,0.308925
77,0.1843,0.3407,0.1719,0.3031
78,0.2332,0.120025,0.426475,0.2203
79,0.269075,0.279325,0.21525,0.23635
80,0.379675,0.260275,0.2142,0.14585
81,0.259225,0.10595,0.453075,0.18175
82,0.2442,0.131375,0.406825,0.2176
83,0.1944,0.2456,0.246325,0.313675
84,0.2531,0.1843,0.32135,0.24125
85,0.29375,0.20425,0.28955,0.21245
86,0.211025,0.30885,0.19515,0.284975
87,0.191225,0.1605,0.357,0.291275
88,0.311275,0.218425,0.269025,0.201275
89,0.161625,0.21695,0.271,0.350425
90,0.293275,0.28535,0.212925,0.20845
91,0.146925,0.211075,0.26535,0.37665
92,0.1405,0.143625,0.350875,0.365
93,0.24665,0.33575,0.176925,0.240675
94,0.300075,0.3128,0.19325,0.193875
95,0.299025,0.25155,0.242275,0.20715
96,0.193475,0.249925,0.2467,0.3099
97,0.308075,0.2547,0.240275,0.19695
98,0.161275,0.1378,0.3727,0.328225
99,0.173475,0.214425,0.273825,0.338275
100,0.3605,0.309225,0.1775,0.152775
101,0.128575,0.23605,0.21985,0.415525
102,0.358725,0.1397,0.35985,0.141725
103,0.2686,0.19605,0.312475,0.222875
104,0.306975,0.19675,0.300725,0.19555
105,0.262325,0.242225,0.2544,0.24105
106,0.271275,0.379925,0.1405,0.2083
107,0.126575,0.0936,0.44805,0.331775
108,0.291,0.1427,0.377225,0.189075
109,0.2528,0.17865,0.33925,0.2293
110,0.26135,0.114675,0.428575,0.1954
111,0.20365,0.226325,0.27085,0.299175
112,0.3058,0.2506,0.2476,0.196
113,0.274525,0.2166,0.286625,0.22225
114,0.329275,0.22605,0.262125,0.18255
115,0.29285,0.371475,0.1523,0.183375
116,0.30475,0.226575,0.26785,0.200825
117,0.200025,0.174825,0.328225,0.296925
118,0.2521,0.2218,0.282525,0.243575
119,0.286675,0.246775,0.255675,0.210875
120,0.225875,0.08825,0.488275,0.1976
121,0.3741,0.17275,0.307925,0.145225
122,0.250025,0.10925,0.44165,0.199075
123,0.28395,0.30115,0.201425,0.213475
124,0.2036,0.350875,0.16635,0.279175
125,0.26175,0.155175,0.364125,0.21895
