"simulation","independence","clayton","gaussian","gumbel"
1,0.087025,0.234,0.333975,0.345
2,2.5e-05,0.383475,0.354125,0.262375
3,0.013475,0.75925,0.1454,0.081875
4,0.400625,0.227175,0.25525,0.11695
5,0.000225,0.52745,0.2818,0.190525
6,0,0.747975,0.171125,0.0809
7,0.05745,0.4325,0.33615,0.1739
8,7.5e-05,0.132925,0.353275,0.513725
9,0.10355,0.3891,0.3123,0.19505
10,0.018725,0.56335,0.287325,0.1306
11,2.5e-05,0.9126,0.069175,0.0182
12,3e-04,0.6546,0.250225,0.094875
13,0.008425,0.65415,0.20665,0.130775
14,0,0.471175,0.285275,0.24355
15,0.0094,0.3152,0.45295,0.22245
16,0.0016,0.32525,0.36115,0.312
17,0.023475,0.645225,0.228975,0.102325
18,0,0.69645,0.21445,0.0891
19,0.0061,0.686225,0.227625,0.08005
20,0.003425,0.68815,0.223325,0.0851
21,0.001125,0.928575,0.053225,0.017075
22,0.2508,0.372875,0.250225,0.1261
23,0.00505,0.457,0.320625,0.217325
24,0.004975,0.803675,0.127125,0.064225
25,0.260225,0.28095,0.24685,0.211975
26,0.00545,0.305525,0.4317,0.257325
27,0.1161,0.689475,0.127675,0.06675
28,0.00565,0.69735,0.19315,0.10385
29,0.003475,0.77025,0.1532,0.073075
30,0.00055,0.7467,0.1943,0.05845
31,0,0.5886,0.29035,0.12105
32,0.000775,0.769825,0.1606,0.0688
33,0.00455,0.53795,0.308175,0.149325
34,0.00025,0.3106,0.388175,0.300975
35,0.079675,0.23935,0.3368,0.344175
36,0,0.134875,0.404975,0.46015
37,4e-04,0.8394,0.11495,0.04525
38,0.000175,0.78705,0.146675,0.0661
39,2.5e-05,0.336375,0.411725,0.251875
40,0.005075,0.843,0.1195,0.032425
41,0.0093,0.302025,0.3998,0.288875
42,0.00225,0.760625,0.18705,0.050075
43,0.00225,0.095125,0.4167,0.485925
44,0.0014,0.884125,0.08515,0.029325
45,5e-05,0.8698,0.1075,0.02265
46,0.000625,0.294775,0.400325,0.304275
47,1e-04,0.646075,0.224825,0.129
48,3e-04,0.291725,0.416425,0.29155
49,0.00125,0.527225,0.30905,0.162475
50,0.000425,0.6887,0.236125,0.07475
