"simulation","independence","clayton","gaussian","gumbel"
1,0,0.72025,0.199025,0.080725
2,0.00325,0.064125,0.397075,0.53555
3,0.019325,0.208125,0.391975,0.380575
4,6e-04,0.2903,0.417925,0.291175
5,0.001225,0.214875,0.507425,0.276475
6,0,0.03435,0.336825,0.628825
7,0.00095,0.556525,0.290075,0.15245
8,0.00435,0.082,0.45255,0.4611
9,0.000925,0.0775,0.4053,0.516275
10,0.002975,0.297675,0.452675,0.246675
11,9e-04,0.266725,0.408525,0.32385
12,0.02365,0.271375,0.3714,0.333575
13,0,0.290625,0.371125,0.33825
14,0.038825,0.384175,0.358325,0.218675
15,0.012025,0.04135,0.28595,0.660675
16,0,0.5306,0.2869,0.1825
17,0.004775,0.016475,0.3222,0.65655
18,0.158775,0.093375,0.380125,0.367725
19,0.1292,0.123425,0.3129,0.434475
20,0.0013,0.056925,0.30955,0.632225
21,0.017275,0.0941,0.36045,0.528175
22,0.0058,0.240175,0.3859,0.368125
23,0.00075,0.557275,0.3202,0.121775
24,0.1146,0.18565,0.3415,0.35825
25,0.000775,0.454175,0.352875,0.192175
26,0.001325,0.375375,0.413675,0.209625
27,0,0.033775,0.27695,0.689275
28,0.000125,0.614425,0.254625,0.130825
29,0.00265,0.238025,0.393,0.366325
30,0.000375,0.7392,0.1494,0.111025
31,6e-04,0.56745,0.313375,0.118575
32,0,0.291,0.454575,0.254425
33,0.07015,0.5215,0.2852,0.12315
34,0.001425,0.253625,0.4084,0.33655
35,0.000775,0.10155,0.40965,0.488025
36,0.001625,0.085925,0.3049,0.60755
37,0.009225,0.5743,0.264975,0.1515
38,0.058075,0.338325,0.296325,0.307275
39,0,0.213825,0.400275,0.3859
40,0.018225,0.181875,0.44095,0.35895
41,5e-05,0.915225,0.0669,0.017825
42,0,0.290125,0.3742,0.335675
43,0,0.1313,0.54695,0.32175
44,0.073625,0.5275,0.23395,0.164925
45,0.002075,0.015475,0.2276,0.75485
46,0.008925,0.105575,0.444425,0.441075
47,0.0349,0.204225,0.416,0.344875
48,0.002575,0.4536,0.37725,0.166575
49,0.004975,0.20975,0.3984,0.386875
50,0.00305,0.347025,0.368975,0.28095
