"simulation","independence","clayton","gaussian","gumbel"
1,0.523125,0.3234,0.095225,0.05825
2,0.157775,0.127775,0.349625,0.364825
3,0.828275,0.034425,0.049625,0.087675
4,0.430625,0.19635,0.210375,0.16265
5,0.85805,0.105325,0.0228,0.013825
6,0.572425,0.062725,0.1915,0.17335
7,0.55735,0.20905,0.110675,0.122925
8,0.842675,0.07745,0.052625,0.02725
9,0.202675,0.252675,0.318,0.22665
10,0.9626,0.010875,0.01285,0.013675
11,0.968,0.012175,0.0104,0.009425
12,0.17835,0.39795,0.2765,0.1472
13,0.4573,0.217325,0.187,0.138375
14,0.87735,0.025075,0.042275,0.0553
15,0.4254,0.16175,0.22965,0.1832
16,0.953825,0.007275,0.015975,0.022925
17,0.853975,0.05365,0.048525,0.04385
18,0.76035,0.104625,0.074025,0.061
19,0.94445,0.0189,0.015575,0.021075
20,0.952825,0.01335,0.01655,0.017275
21,0.803725,0.0822,0.069375,0.0447
22,0.83935,0.085125,0.04515,0.030375
23,0.9348,0.0178,0.015725,0.031675
24,0.848275,0.012575,0.046225,0.092925
25,0.057125,0.0345,0.25185,0.656525
26,0.955375,0.0124,0.01505,0.017175
27,0.845575,0.0614,0.049,0.044025
28,0.91845,0.00885,0.0212,0.0515
29,0.25535,0.253475,0.22215,0.269025
30,0.5811,0.185625,0.1173,0.115975
31,0.984175,0.004675,0.00445,0.0067
32,0.930425,0.01855,0.022925,0.0281
33,0.44345,0.063975,0.192575,0.3
34,0.7432,0.162625,0.061475,0.0327
35,0.9124,0.0228,0.0307,0.0341
36,0.729575,0.060275,0.09805,0.1121
37,0.1916,0.327275,0.25245,0.228675
38,0.452225,0.210025,0.19395,0.1438
39,0.768425,0.0705,0.083,0.078075
40,0.6711,0.10635,0.129425,0.093125
41,0.863575,0.0326,0.057675,0.04615
42,0.370675,0.1449,0.25875,0.225675
43,0.5702,0.242675,0.108725,0.0784
44,0.41125,0.05385,0.2167,0.3182
45,0.9608,0.0065,0.01345,0.01925
46,0.97735,0.0103,0.00615,0.0062
47,0.734025,0.026625,0.0758,0.16355
48,0.5248,0.14705,0.172725,0.155425
49,0.9465,0.010925,0.01915,0.023425
50,0.90445,0.03785,0.02835,0.02935
